Miami FL,Wichita St,0.47297169342622536
Miami FL,Winthrop,0.8653572764579409
Miami FL,Wisconsin,0.48778747160214
Miami FL,Xavier,0.5543482191803559
Michigan,Michigan St,0.5677431708592489
Michigan,Minnesota,0.6294530405703747
Michigan,Mt St Mary's,0.9350383822186202
Michigan,MTSU,0.6677563067587182
Michigan,N Kentucky,0.8759347910512542
Michigan,NC Central,0.9413438252136374
Michigan,Nevada,0.6488442453363235
Michigan,New Mexico St,0.7860934754921509
Michigan,New Orleans,0.9426946520453542
Michigan,North Carolina,0.3742900214496616
Michigan,North Dakota,0.9047607825028889
Michigan,Northwestern,0.6178435832787453
Michigan,Notre Dame,0.44228310149332106
Michigan,Oklahoma St,0.6108118064802077
Michigan,Oregon,0.37660983313420204
Michigan,Princeton,0.7444157575053121
Michigan,Providence,0.5555654170247064
Michigan,Purdue,0.4483923372293005
Michigan,Rhode Island,0.6352030789875157
Michigan,S Dakota St,0.8509132288634514
Michigan,Seton Hall,0.5026201795660195
Michigan,SMU,0.4132323043681041
Michigan,South Carolina,0.6420524158796004
Michigan,St Mary's CA,0.5347169806692571
Michigan,Troy,0.9133432476343519
Michigan,TX Southern,0.9243905962337908
Michigan,UC Davis,0.8882711523637514
Michigan,UCLA,0.450840505212189
Michigan,UNC Wilmington,0.7290686518461502
Michigan,USC,0.6213412520376681
Michigan,VA Commonwealth,0.5918408775054325
Michigan,Vanderbilt,0.6155049762018434
Michigan,Vermont,0.7776581300608836
Michigan,Villanova,0.2931979875838734
Michigan,Virginia,0.4459466678345665
Michigan,Virginia Tech,0.5882512900514825
Michigan,Wake Forest,0.6840081021480855
Michigan,West Virginia,0.43133156313445964
Michigan,Wichita St,0.4779017395346259
Michigan,Winthrop,0.8676439430947993
Michigan,Wisconsin,0.49272756872317824
Michigan,Xavier,0.5592264435741836
Michigan St,Minnesota,0.5617275728449722
Michigan St,Mt St Mary's,0.9156837311092405
Michigan St,MTSU,0.6026118549430189
Michigan St,N Kentucky,0.8419473879639017
Michigan St,NC Central,0.9237145467632986
Michigan St,Nevada,0.5823111246741972
Michigan St,New Mexico St,0.7349417853097291
Michigan St,New Orleans,0.9254392108709537
Michigan St,North Carolina,0.31097805038086834
Michigan St,North Dakota,0.877566423054344
Michigan St,Northwestern,0.5495148168659799
Michigan St,Notre Dame,0.3743508982728587
Michigan St,Oklahoma St,0.5421574495510626
Michigan St,Oregon,0.31310181626231504
Michigan St,Princeton,0.687262651760715
Michigan St,Providence,0.4853763493897406
Michigan St,Purdue,0.38016140145192445
Michigan St,Rhode Island,0.5678069593894063
Michigan St,S Dakota St,0.811545963469988
Michigan St,Seton Hall,0.4326090924581849
Michigan St,SMU,0.34698606280334565
Michigan St,South Carolina,0.5750751998646985
Michigan St,St Mary's CA,0.4644095310619022
Michigan St,Troy,0.8882969466496612
Michigan St,TX Southern,0.9021953775696442
Michigan St,UC Davis,0.85711198081456
Michigan St,UCLA,0.3824953580816639
Michigan St,UNC Wilmington,0.6700049970899291
Michigan St,USC,0.5531855998606672
Michigan St,VA Commonwealth,0.5224563639059105
Michigan St,Vanderbilt,0.5470646048632711
Michigan St,Vermont,0.7251944509366761
Michigan St,Villanova,0.23837717557307536
Michigan St,Virginia,0.3778329724127736
Michigan St,Virginia Tech,0.5187527507570768
Michigan St,Wake Forest,0.6202379704168539
Michigan St,West Virginia,0.36398366652830316
Michigan St,Wichita St,0.4085058778093855
Michigan St,Winthrop,0.8318213594582957
Michigan St,Wisconsin,0.42292276086613245
Michigan St,Xavier,0.489083842824943
Minnesota,Mt St Mary's,0.89360559206833
Minnesota,MTSU,0.5397596486220668
Minnesota,N Kentucky,0.8046799068105973
Minnesota,NC Central,0.9035176985763812
Minnesota,Nevada,0.5188119493916656
Minnesota,New Mexico St,0.6819737196108986
Minnesota,New Orleans,0.9056523357275374
Minnesota,North Carolina,0.25873851112851365
Minnesota,North Dakota,0.8471731192665358
Minnesota,Northwestern,0.4854355811728094
Minnesota,Notre Dame,0.31635348157904475
Minnesota,Oklahoma St,0.47802576296051547
Minnesota,Oregon,0.26064047071390684
Minnesota,Princeton,0.6295689681427066
Minnesota,Providence,0.4217737972192742
Minnesota,Purdue,0.32172668884710465
Minnesota,Rhode Island,0.5039810276855229
Minnesota,S Dakota St,0.769076183349596
Minnesota,Seton Hall,0.37093711574322286
Minnesota,SMU,0.29125459920107366
Minnesota,South Carolina,0.5113989971226718
Minnesota,St Mary's CA,0.4014113896505559
Minnesota,Troy,0.8601428978983952
Minnesota,TX Southern,0.8770595229821622
Minnesota,UC Davis,0.8226670646143157
Minnesota,UCLA,0.32388935457662593
Minnesota,UNC Wilmington,0.6109299612491964
Minnesota,USC,0.48914309700944003
Minnesota,VA Commonwealth,0.45832223569801367
Minnesota,Vanderbilt,0.48296476896471174
Minnesota,Vermont,0.671150093333313
Minnesota,Villanova,0.19488398170002064
Minnesota,Virginia,0.3195716381437407
Minnesota,Virginia Tech,0.4546404271460982
Minnesota,Wake Forest,0.5581293854895516
Minnesota,West Virginia,0.3068047908083349
Minnesota,Wichita St,0.3481615508853686
Minnesota,Winthrop,0.7927539633822401
Minnesota,Wisconsin,0.3617512518515915
Minnesota,Xavier,0.42539705792181515
Mt St Mary's,MTSU,0.12179135526369855
Mt St Mary's,N Kentucky,0.32758127378822777
Mt St Mary's,NC Central,0.5254744731805656
Mt St Mary's,Nevada,0.11307926527676782
Mt St Mary's,New Mexico St,0.20228193152044427
Mt St Mary's,New Orleans,0.5316374429620976
Mt St Mary's,North Carolina,0.039639394110141835
Mt St Mary's,North Dakota,0.3959544019304404
Mt St Mary's,Northwestern,0.1003606218977331
Mt St Mary's,Notre Dame,0.05188083654419029
Mt St Mary's,Oklahoma St,0.09771251717525042
Mt St Mary's,Oregon,0.04001772757329225
Mt St Mary's,Princeton,0.16734222113790265
Mt St Mary's,Providence,0.07940594641135634
Mt St Mary's,Purdue,0.0531109984911704
Mt St Mary's,Rhode Island,0.10726135260764091
Mt St Mary's,S Dakota St,0.2825499988121194
Mt St Mary's,Seton Hall,0.06518321317946285
Mt St Mary's,SMU,0.046342351623471445
Mt St Mary's,South Carolina,0.11013665209113888
Mt St Mary's,St Mary's CA,0.07347215076898217
Mt St Mary's,Troy,0.4210480369783852
Mt St Mary's,TX Southern,0.45758335387449234
Mt St Mary's,UC Davis,0.3542459427111109
Mt St Mary's,UCLA,0.05361073238721681
Mt St Mary's,UNC Wilmington,0.15660258764054213
Mt St Mary's,USC,0.10170844471278018
Mt St Mary's,VA Commonwealth,0.09095343072919393
Mt St Mary's,Vanderbilt,0.09947091064064428
Mt St Mary's,Vermont,0.1944173682159368
Mt St Mary's,Villanova,0.027826867802489552
Mt St Mary's,Virginia,0.052615663895270504
Mt St Mary's,Virginia Tech,0.08973389426423073
Mt St Mary's,Wake Forest,0.12995279316384567
Mt St Mary's,West Virginia,0.04973415437688111
Mt St Mary's,Wichita St,0.05940802786102761
Mt St Mary's,Winthrop,0.3114511698380811
Mt St Mary's,Wisconsin,0.06281297616726056
Mt St Mary's,Xavier,0.08049753269027538
MTSU,N Kentucky,0.7769147055042662
MTSU,NC Central,0.8878442344238645
MTSU,Nevada,0.4768303228171096
MTSU,New Mexico St,0.6444722902733657
MTSU,New Orleans,0.8902835323258769
MTSU,North Carolina,0.22783721707481697
MTSU,North Dakota,0.8241282054192922
MTSU,Northwestern,0.4436645635013621
MTSU,Notre Dame,0.2811813506587981
MTSU,Oklahoma St,0.43635165981098656
MTSU,Oregon,0.229582377718743
MTSU,Princeton,0.5896066824461055
MTSU,Providence,0.3814202197685046
MTSU,Purdue,0.2862072627031065
MTSU,Rhode Island,0.4620471392199945
MTSU,S Dakota St,0.7378983571247737
MTSU,Seton Hall,0.33264924889834546
MTSU,SMU,0.2578205930097138
MTSU,South Carolina,0.46943202555961605
MTSU,St Mary's CA,0.3617870507651274
MTSU,Troy,0.8386813003329009
MTSU,TX Southern,0.8577645771752131
MTSU,UC Davis,0.7968131414980195
MTSU,UCLA,0.2882326275181195
MTSU,UNC Wilmington,0.5703292191147975
MTSU,USC,0.44733039472071867
MTSU,VA Commonwealth,0.4169936094649196
MTSU,Vanderbilt,0.44122405435429224
MTSU,Vermont,0.6330590799364946
MTSU,Villanova,0.16986131902275958
MTSU,Virginia,0.284190447365425
MTSU,Virginia Tech,0.41339043014180954
MTSU,Wake Forest,0.5163804439483406
MTSU,West Virginia,0.2722714765350728
MTSU,Wichita St,0.31106208825182713
MTSU,Winthrop,0.7637911068423314
MTSU,Wisconsin,0.3239233082549354
MTSU,Xavier,0.38492759393262443
N Kentucky,NC Central,0.6928838083587718
N Kentucky,Nevada,0.20619482120784072
N Kentucky,New Mexico St,0.34064014038580026
N Kentucky,New Orleans,0.6981216056945836
N Kentucky,North Carolina,0.07756966286506606
N Kentucky,North Dakota,0.5718245912302541
N Kentucky,Northwestern,0.18518977808415404
N Kentucky,Notre Dame,0.10030134821283987
N Kentucky,Oklahoma St,0.18075309199843925
N Kentucky,Oregon,0.07828050835207367
N Kentucky,Princeton,0.29050517488529237
N Kentucky,Providence,0.14946593663518104
N Kentucky,Purdue,0.10255543508088394
N Kentucky,Rhode Island,0.19664833976661333
N Kentucky,S Dakota St,0.44517191699595937
N Kentucky,Seton Hall,0.12439004086642913
N Kentucky,SMU,0.09008491864717971
N Kentucky,South Carolina,0.20137927885280715
N Kentucky,St Mary's CA,0.13908773257901974
N Kentucky,Troy,0.5970473570669329
N Kentucky,TX Southern,0.6321786354925755
N Kentucky,UC Davis,0.5277770416201502
N Kentucky,UCLA,0.10346956569454624
N Kentucky,UNC Wilmington,0.2744667067104841
N Kentucky,USC,0.1874394794485238
N Kentucky,VA Commonwealth,0.16932780611767295
N Kentucky,Vanderbilt,0.18370160326990315
N Kentucky,Vermont,0.32961904097313566
N Kentucky,Villanova,0.05510247154163783
N Kentucky,Virginia,0.10164846493656143
N Kentucky,Virginia Tech,0.16725074216139368
N Kentucky,Wake Forest,0.23330790023747405
N Kentucky,West Virginia,0.09635477296315675
N Kentucky,Wichita St,0.11400892956705655
N Kentucky,Winthrop,0.47958792618280865
N Kentucky,Wisconsin,0.12014357965290734
N Kentucky,Xavier,0.15136227880447184
NC Central,Nevada,0.10262512768125409
NC Central,New Mexico St,0.1853040308341558
NC Central,New Orleans,0.504498570401998
NC Central,North Carolina,0.03570144724455537
NC Central,North Dakota,0.37026621218763967
NC Central,Northwestern,0.09096172593808616
NC Central,Notre Dame,0.04678601820425243
NC Central,Oklahoma St,0.08853721295693928
NC Central,Oregon,0.036043606068880685
NC Central,Princeton,0.1527353928677182
NC Central,Providence,0.07181283249440007
NC Central,Purdue,0.04790147877263751
NC Central,Rhode Island,0.09728608081414436
NC Central,S Dakota St,0.26103963354909043
NC Central,Seton Hall,0.05886317266477181
NC Central,SMU,0.04176746527335895
NC Central,South Carolina,0.09992390855795985
NC Central,St Mary's CA,0.06640552069285277
NC Central,Troy,0.3947958888719205
NC Central,TX Southern,0.4307480787920498
NC Central,UC Davis,0.3297863346988986
NC Central,UCLA,0.04835469824788019
NC Central,UNC Wilmington,0.14277245384980208
NC Central,USC,0.09219625922104213
NC Central,VA Commonwealth,0.08235488167852101
NC Central,Vanderbilt,0.09014698802771304
NC Central,Vermont,0.1779523048971433
NC Central,Villanova,0.025031840291197316
NC Central,Virginia,0.04745229542125606
NC Central,Virginia Tech,0.08124033412662568
NC Central,Wake Forest,0.11814650474689858
NC Central,West Virginia,0.04484017522879269
NC Central,Wichita St,0.053615822709547234
NC Central,Winthrop,0.28862571404940696
NC Central,Wisconsin,0.056708808138882905
NC Central,Xavier,0.0728082923219423
Nevada,New Mexico St,0.6634803886217413
Nevada,New Orleans,0.8982248765379972
Nevada,North Carolina,0.24295439594344126
Nevada,North Dakota,0.8359757125863816
Nevada,Northwestern,0.4644877964100632
Nevada,Notre Dame,0.29846983438776653
Nevada,Oklahoma St,0.4571136783385693
Nevada,Oregon,0.24477864260273619
Nevada,Princeton,0.6097719912648291
Nevada,Providence,0.40143001703968784
Nevada,Purdue,0.3036742164055498
Nevada,Rhode Island,0.4829841272412604
Nevada,S Dakota St,0.7538194998493215
Nevada,Seton Hall,0.35155456853546796
Nevada,SMU,0.27422068307490444
Nevada,South Carolina,0.49039859486311277
Nevada,St Mary's CA,0.3814019292520878
Nevada,Troy,0.8497272067964776
Nevada,TX Southern,0.8677099129860629
Nevada,UC Davis,0.8100766634896142
Nevada,UCLA,0.30577023766309364
Nevada,UNC Wilmington,0.5907843336784191
Nevada,USC,0.46818089064356416
Nevada,VA Commonwealth,0.43754956633530695
Nevada,Vanderbilt,0.4620278701942431
Nevada,Vermont,0.652348214758085
Nevada,Villanova,0.1820386281041224
Nevada,Virginia,0.3015863214184863
Nevada,Virginia Tech,0.43390095998457967
Nevada,Wake Forest,0.5373203268700408
Nevada,West Virginia,0.28923256467023073
Nevada,Wichita St,0.3293460216600427
Nevada,Winthrop,0.7786113072262235
Nevada,Wisconsin,0.34258729154364476
Nevada,Xavier,0.4050009219002013
New Mexico St,New Orleans,0.8161855428344809
New Mexico St,North Carolina,0.1390156701480365
New Mexico St,North Dakota,0.7194318496844303
New Mexico St,Northwestern,0.3038082676460271
New Mexico St,Notre Dame,0.17631225154941688
New Mexico St,Oklahoma St,0.2975676007428001
New Mexico St,Oregon,0.14020401832343798
New Mexico St,Princeton,0.44014194377149574
New Mexico St,Providence,0.25228732996740166
New Mexico St,Purdue,0.1799329146761649
New Mexico St,Rhode Island,0.3197263460720746
New Mexico St,S Dakota St,0.6063864835564687
New Mexico St,Seton Hall,0.2143076316532906
New Mexico St,SMU,0.15972807719964133
New Mexico St,South Carolina,0.3262159123549875
New Mexico St,St Mary's CA,0.23675704860080327
New Mexico St,Troy,0.7399143041989209
New Mexico St,TX Southern,0.7674414938519744
New Mexico St,UC Davis,0.6821279893049452
New Mexico St,UCLA,0.1813973436053834
New Mexico St,UNC Wilmington,0.4207412607839871
New Mexico St,USC,0.30695610636096893
New Mexico St,VA Commonwealth,0.28129381119461183
New Mexico St,Vanderbilt,0.3017198503557432
New Mexico St,Vermont,0.4856132789701695
New Mexico St,Villanova,0.10069409337332658
New Mexico St,Virginia,0.1784777305415196
New Mexico St,Virginia Tech,0.27830346042848386
New Mexico St,Wake Forest,0.36879716927407835
New Mexico St,West Virginia,0.1699397822818306
New Mexico St,Wichita St,0.19812028161774164
New Mexico St,Winthrop,0.6389136319253039
New Mexico St,Wisconsin,0.20771974354860856
New Mexico St,Xavier,0.25509694835666574
New Orleans,North Carolina,0.03486044876833383
New Orleans,North Dakota,0.36452328914923227
New Orleans,Northwestern,0.088939054246022
New Orleans,Notre Dame,0.04569628050375263
New Orleans,Oklahoma St,0.08656332013433132
New Orleans,Oregon,0.03519484172809817
New Orleans,Princeton,0.14956509522965256
New Orleans,Providence,0.0701830908219726
New Orleans,Purdue,0.046787035067587635
New Orleans,Rhode Island,0.09513749564116558
New Orleans,S Dakota St,0.2563013316416015
New Orleans,Seton Hall,0.05750910582263036
New Orleans,SMU,0.040789617468614425
New Orleans,South Carolina,0.09772337297981082
New Orleans,St Mary's CA,0.0648899150933171
New Orleans,Troy,0.38890746760987793
New Orleans,TX Southern,0.4246997247485159
New Orleans,UC Davis,0.324347885575368
New Orleans,UCLA,0.047230233307616665
New Orleans,UNC Wilmington,0.13977483894784337
New Orleans,USC,0.09014885818497265
New Orleans,VA Commonwealth,0.08050664656953488
New Orleans,Vanderbilt,0.0881406766424837
New Orleans,Vermont,0.1743663047729308
New Orleans,Villanova,0.02443581058816291
New Orleans,Virginia,0.04634779339361417
New Orleans,Virginia Tech,0.07941494737593713
New Orleans,Wake Forest,0.11559620781726809
New Orleans,West Virginia,0.043793677751151394
New Orleans,Wichita St,0.0523757463852248
New Orleans,Winthrop,0.28357883728081057
New Orleans,Wisconsin,0.055401382192515114
New Orleans,Xavier,0.07115769130526794
North Carolina,North Dakota,0.94021558411626
North Carolina,Northwestern,0.7279983654823733
North Carolina,Notre Dame,0.5676290173576535
North Carolina,Oklahoma St,0.7220817360180702
North Carolina,Oregon,0.5000306321304056
North Carolina,Princeton,0.8282297860773812
North Carolina,Providence,0.6742056626392325
North Carolina,Purdue,0.573688669728041
North Carolina,Rhode Island,0.7424399959349367
North Carolina,S Dakota St,0.9042934397325209
North Carolina,Seton Hall,0.6258762892341923
North Carolina,SMU,0.538291455979534
North Carolina,South Carolina,0.7480744275418441
North Carolina,St Mary's CA,0.6554713018260999
North Carolina,Troy,0.9457944634041351
North Carolina,TX Southern,0.9529180603116211
North Carolina,UC Davis,0.9293854607813306
North Carolina,UCLA,0.5761064543534553
North Carolina,UNC Wilmington,0.8166760705497961
North Carolina,USC,0.7309269165565457
North Carolina,VA Commonwealth,0.705923326725951
North Carolina,Vanderbilt,0.7260349438461111
North Carolina,Vermont,0.8527276038206113
North Carolina,Villanova,0.407136160097763
North Carolina,Virginia,0.5712673573672946
North Carolina,Virginia Tech,0.7028332800664554
North Carolina,Wake Forest,0.781825878139213
North Carolina,West Virginia,0.55667166217829
North Carolina,Wichita St,0.6024382094150207
North Carolina,Winthrop,0.9156277338841924
North Carolina,Wisconsin,0.6165649960821422
North Carolina,Xavier,0.6774567785820009
North Dakota,Northwestern,0.1445385318082517
North Dakota,Notre Dame,0.07653381167969964
North Dakota,Oklahoma St,0.14090732877498868
North Dakota,Oregon,0.059386626864293746
North Dakota,Princeton,0.2333568459865195
North Dakota,Providence,0.11554446926600759
North Dakota,Purdue,0.07830025236279226
North Dakota,Rhode Island,0.15395706863819048
North Dakota,S Dakota St,0.37361985695736355
North Dakota,Seton Hall,0.09552044080272049
North Dakota,SMU,0.06855381662562376
North Dakota,South Carolina,0.1578627696924073
North Dakota,St Mary's CA,0.10722467819540071
North Dakota,Troy,0.524145347365561
North Dakota,TX Southern,0.5609586970631655
North Dakota,UC Davis,0.45380755911282256
North Dakota,UCLA,0.07901721942945772
North Dakota,UNC Wilmington,0.21949737733353336
North Dakota,USC,0.14638311725407838
North Dakota,VA Commonwealth,0.13159609962466612
North Dakota,Vanderbilt,0.14331956892724507
North Dakota,Vermont,0.2676792038047323
North Dakota,Villanova,0.041550682514358894
North Dakota,Virginia,0.0775892426778676
North Dakota,Virginia Tech,0.129909489188487
North Dakota,Wake Forest,0.1844856905721074
North Dakota,West Virginia,0.07344607895987398
North Dakota,Wichita St,0.0873084350156419
North Dakota,Winthrop,0.40655760506156235
North Dakota,Wisconsin,0.09215581028238728
North Dakota,Xavier,0.11706967257674916
Northwestern,Notre Dame,0.3271374488581994
Northwestern,Oklahoma St,0.4903678250618738
Northwestern,Oregon,0.2702760983382855
Northwestern,Princeton,0.6410186848849964
Northwestern,Providence,0.4338707169848709
Northwestern,Purdue,0.3326047078535733
Northwestern,Rhode Island,0.5163303356851612
Northwestern,S Dakota St,0.7777361799568894
Northwestern,Seton Hall,0.38254059646386696
Northwestern,SMU,0.3015603880376748
Northwestern,South Carolina,0.5237381474198344
Northwestern,St Mary's CA,0.4133417741536637
Northwestern,Troy,0.8659828665692351
Northwestern,TX Southern,0.8822897776264034
Northwestern,UC Davis,0.8297621844308478
Northwestern,UCLA,0.33480440197268024
Northwestern,UNC Wilmington,0.6226104464607322
Northwestern,USC,0.501496419973677
Northwestern,VA Commonwealth,0.47061424178001243
Northwestern,Vanderbilt,0.49531334437378394
Northwestern,Vermont,0.6819638291652781
Northwestern,Villanova,0.20275529812311277
Northwestern,Virginia,0.33041228730846106
Northwestern,Virginia Tech,0.46691880512912565
Northwestern,Wake Forest,0.5702800489285429
Northwestern,West Virginia,0.3174143869460788
Northwestern,Wichita St,0.35945968849580645
Northwestern,Winthrop,0.8007560482663396
Northwestern,Wisconsin,0.3732378749791051
Northwestern,Xavier,0.437519265573694
Notre Dame,Oklahoma St,0.662200644970659
Notre Dame,Oregon,0.4300683598349512
Notre Dame,Princeton,0.7843905262314063
Notre Dame,Providence,0.6095864242498764
Notre Dame,Purdue,0.5038054715549989
Notre Dame,Rhode Island,0.685032010584502
Notre Dame,S Dakota St,0.8769837801941672
Notre Dame,Seton Hall,0.5579561846277704
Notre Dame,SMU,0.4679867374487605
Notre Dame,South Carolina,0.6914003010203735
Notre Dame,St Mary's CA,0.5893992219217736
Notre Dame,Troy,0.9294025175985139
Notre Dame,TX Southern,0.938540330980019
Notre Dame,UC Davis,0.9085113725592788
Notre Dame,UCLA,0.5062785019428517
Notre Dame,UNC Wilmington,0.7707044272498489
Notre Dame,USC,0.672086162905754
Notre Dame,VA Commonwealth,0.6442758317262747
Notre Dame,Vanderbilt,0.666612357553857
Notre Dame,Vermont,0.8137345605611359
Notre Dame,Villanova,0.3412987577640888
Notre Dame,Virginia,0.5013322549519023
Notre Dame,Virginia Tech,0.6408675631834901
Notre Dame,Wake Forest,0.7300041844245523
Notre Dame,West Virginia,0.48649582149789206
Notre Dame,Wichita St,0.5334350180554244
Notre Dame,Winthrop,0.8911630339090895
Notre Dame,Wisconsin,0.54817480109763
Notre Dame,Xavier,0.613112343027578
Oklahoma St,Oregon,0.2761639629434518
Oklahoma St,Princeton,0.6478131273509025
Oklahoma St,Providence,0.441167840589491
Oklahoma St,Purdue,0.3392191890661803
Oklahoma St,Rhode Island,0.5237313225693134
Oklahoma St,S Dakota St,0.7828196789963471
Oklahoma St,Seton Hall,0.3895684783664848
Oklahoma St,SMU,0.30784226380416657
Oklahoma St,South Carolina,0.5311287153977307
Oklahoma St,St Mary's CA,0.4205501123553138
Oklahoma St,Troy,0.8693869931413485
Oklahoma St,TX Southern,0.8853345429606517
Oklahoma St,UC Davis,0.8339098850043626
Oklahoma St,UCLA,0.34144024825212715
Oklahoma St,UNC Wilmington,0.6295519521860948
Oklahoma St,USC,0.5089085021387736
Oklahoma St,VA Commonwealth,0.47800755751696566
Oklahoma St,Vanderbilt,0.5027262006275759
Oklahoma St,Vermont,0.6883600642790968
Oklahoma St,Villanova,0.20759069084955595
Oklahoma St,Virginia,0.3370051843608979
Oklahoma St,Virginia Tech,0.4743060805580537
Oklahoma St,Wake Forest,0.5775309675467958
Oklahoma St,West Virginia,0.32387337701663677
Oklahoma St,Wichita St,0.3663150999325211
Oklahoma St,Winthrop,0.8054447557798388
Oklahoma St,Wisconsin,0.38020008615678025
Oklahoma St,Xavier,0.4448295370594594
Oregon,Princeton,0.8268190676582801
Oregon,Providence,0.6720308854893926
Oregon,Purdue,0.5712695911312555
Oregon,Rhode Island,0.7405454195485508
Oregon,S Dakota St,0.9034345836101132
Oregon,Seton Hall,0.6235590290363133
Oregon,SMU,0.5358340313838479
Oregon,South Carolina,0.7462071294865891
Oregon,St Mary's CA,0.653235787951371
Oregon,Troy,0.9452854975585706
Oregon,TX Southern,0.9524726206908241
Oregon,UC Davis,0.9287340311852633
Oregon,UCLA,0.5736909002908592
Oregon,UNC Wilmington,0.8151916366296277
Oregon,USC,0.7289785663964654
Oregon,VA Commonwealth,0.7038672782520852
Oregon,Vanderbilt,0.7240645436109872
Oregon,Vermont,0.8514820031799903
Oregon,Villanova,0.4047525972718917
Oregon,Virginia,0.5688448651541899
Oregon,Virginia Tech,0.7007647852498979
Oregon,Wake Forest,0.7801352226464545
Oregon,West Virginia,0.5542310524164613
Oregon,Wichita St,0.6000685414678939
Oregon,Winthrop,0.9148610138148684
Oregon,Wisconsin,0.614225611221106
Oregon,Xavier,0.6752932515513215
Princeton,Providence,0.2985576866488231
Princeton,Purdue,0.21678054212711995
Princeton,Rhode Island,0.3722082380831726
Princeton,S Dakota St,0.6602531818520855
Princeton,Seton Hall,0.25599722315784834
Princeton,SMU,0.19341392112777023
Princeton,South Carolina,0.37916930264450344
Princeton,St Mary's CA,0.28125048299256916
Princeton,Troy,0.7820746872140544
Princeton,TX Southern,0.8063077692870737
Princeton,UC Davis,0.7302405041114292
Princeton,UCLA,0.21846497333820747
Princeton,UNC Wilmington,0.4781497890957258
Princeton,USC,0.3584463233382411
Princeton,VA Commonwealth,0.3305323566673568
Princeton,Vanderbilt,0.3527788204714253
Princeton,Vermont,0.5435672025562652
Princeton,Villanova,0.12376372556730753
Princeton,Virginia,0.21510552378824133
Princeton,Virginia Tech,0.32725690979582767
Princeton,Wake Forest,0.4243098061703706
Princeton,West Virginia,0.20525316420036788
Princeton,Wichita St,0.23761324527104755
Princeton,Winthrop,0.6906001931566961
Princeton,Wisconsin,0.24853316843932094
Princeton,Xavier,0.30167469652641377
Providence,Purdue,0.39187368034393677
Providence,Rhode Island,0.5798918142852544
Providence,S Dakota St,0.8189881362278515
Providence,Seton Hall,0.4447777341228406
Providence,SMU,0.35826702061415727
Providence,South Carolina,0.5871046080104908
Providence,St Mary's CA,0.4767211147155248
Providence,Troy,0.8931073935115714
Providence,TX Southern,0.9064703139826094
Providence,UC Davis,0.8630583609972179
Providence,UCLA,0.39423380891062243
Providence,UNC Wilmington,0.6808384811863638
Providence,USC,0.5653663435572476
Providence,VA Commonwealth,0.5347703040173786
Providence,Vanderbilt,0.5592792731569991
Providence,Vermont,0.7349329018841573
Providence,Villanova,0.24746522806498183
Providence,Virginia,0.3895185956452617
Providence,Virginia Tech,0.5310764762971923
Providence,Wake Forest,0.6318074269555934
Providence,West Virginia,0.3754994712327233
Providence,Wichita St,0.4204989952991004
Providence,Winthrop,0.8386220625355632
Providence,Wisconsin,0.4350278416015523
Providence,Xavier,0.5014371381956233
Purdue,Rhode Island,0.6796762735128834
Purdue,S Dakota St,0.8742930501756726
Purdue,Seton Hall,0.5518532371343925
Purdue,SMU,0.46183971979619765
Purdue,South Carolina,0.6861032313730477
Purdue,St Mary's CA,0.5834062592499201
Purdue,Troy,0.9277639007941766
Purdue,TX Southern,0.9370994549297529
Purdue,UC Davis,0.9064366725906942
Purdue,UCLA,0.5001013148574063
Purdue,UNC Wilmington,0.7663085046684089
Purdue,USC,0.6666174248095518
Purdue,VA Commonwealth,0.6385926958473445
Purdue,Vanderbilt,0.66109836341225
Purdue,Vermont,0.8099601714958911
Purdue,Villanova,0.33576557055535716
Purdue,Virginia,0.4951548926556889
Purdue,Virginia Tech,0.6351608105624471
Purdue,Wake Forest,0.7251062899245779
Purdue,West Virginia,0.48032518363424104
Purdue,Wichita St,0.5272803526307861
Purdue,Winthrop,0.8887431006433278
Purdue,Wisconsin,0.5420476493805848
Purdue,Xavier,0.6072348478479471
Rhode Island,S Dakota St,0.7646585770213086
Rhode Island,Seton Hall,0.3651898213116209
Rhode Island,SMU,0.2861802467620427
Rhode Island,South Carolina,0.5052232654821434
Rhode Island,St Mary's CA,0.395488776956312
Rhode Island,Troy,0.8571438117594262
Rhode Island,TX Southern,0.874370212354745
Rhode Island,UC Davis,0.8190334258536174
Rhode Island,UCLA,0.31850193781265856
Rhode Island,UNC Wilmington,0.6050406694034091
Rhode Island,USC,0.48297046257015663
Rhode Island,VA Commonwealth,0.4521942636253927
Rhode Island,Vanderbilt,0.4767973326357393
Rhode Island,Vermont,0.6656735097782163
Rhode Island,Villanova,0.19103607464344652
Rhode Island,Virginia,0.31422266235561136
Rhode Island,Virginia Tech,0.4485209211230393
Rhode Island,Wake Forest,0.5520269093534338
Rhode Island,West Virginia,0.30157479531501874
Rhode Island,Wichita St,0.34257496706787216
Rhode Island,Winthrop,0.7886648473153592
Rhode Island,Wisconsin,0.35606572310052964
Rhode Island,Xavier,0.4193684872189811
S Dakota St,Seton Hall,0.14944101054568149
S Dakota St,SMU,0.10908788705067829
S Dakota St,South Carolina,0.23772561185217345
S Dakota St,St Mary's CA,0.16653570806929474
S Dakota St,Troy,0.6469556320958607
S Dakota St,TX Southern,0.6800673203257499
S Dakota St,UC Davis,0.5802328339803522
S Dakota St,UCLA,0.12490837423863599
S Dakota St,UNC Wilmington,0.3187395429277655
S Dakota St,USC,0.22196914575965265
